  1269    0.71888E+03    0.28033E+02    0.00000E+00   -0.31819E+01    0.29180E-08   -0.79972E-06   -0.26763E-06
  1270    0.71588E+03    0.28168E+02    0.00000E+00   -0.38498E+01    0.29131E-08   -0.80423E-06   -0.27134E-06
  1271    0.71294E+03    0.28300E+02    0.00000E+00   -0.45267E+01    0.29082E-08   -0.80848E-06   -0.27501E-06
  1272    0.71007E+03    0.28428E+02    0.00000E+00   -0.52123E+01    0.29033E-08   -0.81246E-06   -0.27865E-06
  1273    0.70725E+03    0.28553E+02    0.00000E+00   -0.59062E+01    0.28985E-08   -0.81614E-06   -0.28226E-06
  1274    0.70450E+03    0.28674E+02    0.00000E+00   -0.66084E+01    0.28936E-08   -0.81950E-06   -0.28583E-06
  1275    0.70182E+03    0.28792E+02    0.00000E+00   -0.73181E+01    0.28887E-08   -0.82252E-06   -0.28936E-06
  1276    0.69920E+03    0.28906E+02    0.00000E+00   -0.80347E+01    0.28839E-08   -0.82519E-06   -0.29285E-06
  1277    0.69665E+03    0.29017E+02    0.00000E+00   -0.87591E+01    0.28791E-08   -0.82749E-06   -0.29630E-06
  1278    0.69416E+03    0.29124E+02    0.00000E+00   -0.94896E+01    0.28742E-08   -0.82939E-06   -0.29972E-06
  1279    0.69174E+03    0.29227E+02    0.00000E+00   -0.10227E+02    0.28694E-08   -0.83089E-06   -0.30310E-06
  1280    0.68938E+03    0.29327E+02    0.00000E+00   -0.10971E+02    0.28646E-08   -0.83195E-06   -0.30644E-06
  1281    0.68709E+03    0.29423E+02    0.00000E+00   -0.11719E+02    0.28598E-08   -0.83256E-06   -0.30975E-06
  1282    0.68487E+03    0.29515E+02    0.00000E+00   -0.12474E+02    0.28551E-08   -0.83271E-06   -0.31301E-06
  1283    0.68271E+03    0.29603E+02    0.00000E+00   -0.13234E+02    0.28503E-08   -0.83237E-06   -0.31623E-06
  1284    0.68063E+03    0.29687E+02    0.00000E+00   -0.13998E+02    0.28455E-08   -0.83152E-06   -0.31941E-06
  1285    0.67860E+03    0.29768E+02    0.00000E+00   -0.14767E+02    0.28408E-08   -0.83014E-06   -0.32256E-06
  1286    0.67665E+03    0.29844E+02    0.00000E+00   -0.15540E+02    0.28360E-08   -0.82823E-06   -0.32566E-06
  1287    0.67476E+03    0.29917E+02    0.00000E+00   -0.16317E+02    0.28313E-08   -0.82575E-06   -0.32872E-06
  1288    0.67295E+03    0.29985E+02    0.00000E+00   -0.17097E+02    0.28266E-08   -0.82269E-06   -0.33174E-06
  1289    0.67120E+03    0.30050E+02    0.00000E+00   -0.17879E+02    0.28219E-08   -0.81903E-06   -0.33471E-06
  1290    0.66951E+03    0.30110E+02    0.00000E+00   -0.18665E+02    0.28172E-08   -0.81475E-06   -0.33765E-06
  1291    0.66790E+03    0.30167E+02    0.00000E+00   -0.19454E+02    0.28125E-08   -0.80983E-06   -0.34054E-06
  1292    0.66636E+03    0.30219E+02    0.00000E+00   -0.20243E+02    0.28078E-08   -0.80425E-06   -0.34339E-06
  1293    0.66488E+03    0.30267E+02    0.00000E+00   -0.21035E+02    0.28032E-08   -0.79800E-06   -0.34620E-06
  1294    0.66347E+03    0.30312E+02    0.00000E+00   -0.21828E+02    0.27985E-08   -0.79105E-06   -0.34896E-06
  1295    0.66213E+03    0.30351E+02    0.00000E+00   -0.22622E+02    0.27939E-08   -0.78339E-06   -0.35168E-06
  1296    0.66086E+03    0.30388E+02    0.00000E+00   -0.23416E+02    0.27892E-08   -0.77500E-06   -0.35436E-06
  1297    0.65965E+03    0.30420E+02    0.00000E+00   -0.24211E+02    0.27846E-08   -0.76585E-06   -0.35699E-06
  1298    0.65851E+03    0.30447E+02    0.00000E+00   -0.25006E+02    0.27800E-08   -0.75594E-06   -0.35957E-06
  1299    0.65744E+03    0.30470E+02    0.00000E+00   -0.25801E+02    0.27754E-08   -0.74523E-06   -0.36211E-06
  1300    0.65643E+03    0.30489E+02    0.00000E+00   -0.26595E+02    0.27708E-08   -0.73372E-06   -0.36461E-06
  1301    0.65550E+03    0.30505E+02    0.00000E+00   -0.27388E+02    0.27662E-08   -0.72138E-06   -0.36705E-06
  1302    0.65463E+03    0.30516E+02    0.00000E+00   -0.28179E+02    0.27616E-08   -0.70825E-06   -0.36945E-06
  1303    0.65382E+03    0.30522E+02    0.00000E+00   -0.28969E+02    0.27570E-08   -0.69434E-06   -0.37181E-06
  1304    0.65308E+03    0.30525E+02    0.00000E+00   -0.29757E+02    0.27525E-08   -0.67969E-06   -0.37411E-06
  1305    0.65241E+03    0.30522E+02    0.00000E+00   -0.30542E+02    0.27479E-08   -0.66432E-06   -0.37637E-06
  1306    0.65180E+03    0.30517E+02    0.00000E+00   -0.31325E+02    0.27434E-08   -0.64826E-06   -0.37857E-06
  1307    0.65126E+03    0.30507E+02    0.00000E+00   -0.32104E+02    0.27389E-08   -0.63154E-06   -0.38073E-06
  1308    0.65078E+03    0.30492E+02    0.00000E+00   -0.32881E+02    0.27343E-08   -0.61418E-06   -0.38283E-06
  1309    0.65036E+03    0.30474E+02    0.00000E+00   -0.33653E+02    0.27298E-08   -0.59622E-06   -0.38488E-06
  1310    0.65001E+03    0.30451E+02    0.00000E+00   -0.34422E+02    0.27253E-08   -0.57768E-06   -0.38688E-06
  1311    0.64972E+03    0.30424E+02    0.00000E+00   -0.35186E+02    0.27208E-08   -0.55859E-06   -0.38882E-06
  1312    0.64949E+03    0.30393E+02    0.00000E+00   -0.35946E+02    0.27163E-08   -0.53897E-06   -0.39071E-06
  1313    0.64932E+03    0.30358E+02    0.00000E+00   -0.36701E+02    0.27119E-08   -0.51885E-06   -0.39254E-06
  1314    0.64922E+03    0.30319E+02    0.00000E+00   -0.37450E+02    0.27074E-08   -0.49827E-06   -0.39432E-06
  1315    0.64917E+03    0.30276E+02    0.00000E+00   -0.38194E+02    0.27030E-08   -0.47724E-06   -0.39603E-06
  1316    0.64918E+03    0.30229E+02    0.00000E+00   -0.38931E+02    0.26985E-08   -0.45580E-06   -0.39769E-06
  1317    0.64926E+03    0.30179E+02    0.00000E+00   -0.39663E+02    0.26941E-08   -0.43397E-06   -0.39929E-06
  1318    0.64939E+03    0.30123E+02    0.00000E+00   -0.40388E+02    0.26896E-08   -0.41179E-06   -0.40083E-06
  1319    0.64958E+03    0.30064E+02    0.00000E+00   -0.41107E+02    0.26852E-08   -0.38927E-06   -0.40231E-06
  1320    0.64982E+03    0.30000E+02    0.00000E+00   -0.41818E+02    0.26808E-08   -0.36645E-06   -0.40373E-06
  1321    0.65012E+03    0.29934E+02    0.00000E+00   -0.42521E+02    0.26764E-08   -0.34335E-06   -0.40509E-06
  1322    0.65048E+03    0.29862E+02    0.00000E+00   -0.43216E+02    0.26720E-08   -0.32000E-06   -0.40638E-06
  1323    0.65089E+03    0.29787E+02    0.00000E+00   -0.43904E+02    0.26677E-08   -0.29643E-06   -0.40761E-06
  1324    0.65136E+03    0.29709E+02    0.00000E+00   -0.44585E+02    0.26633E-08   -0.27267E-06   -0.40877E-06
  1325    0.65188E+03    0.29626E+02    0.00000E+00   -0.45256E+02    0.26589E-08   -0.24874E-06   -0.40987E-06
  1326    0.65245E+03    0.29540E+02    0.00000E+00   -0.45918E+02    0.26546E-08   -0.22467E-06   -0.41090E-06
  1327    0.65307E+03    0.29451E+02    0.00000E+00   -0.46572E+02    0.26502E-08   -0.20049E-06   -0.41187E-06
  1328    0.65375E+03    0.29357E+02    0.00000E+00   -0.47215E+02    0.26459E-08   -0.17622E-06   -0.41276E-06
  1329    0.65448E+03    0.29260E+02    0.00000E+00   -0.47850E+02    0.26416E-08   -0.15190E-06   -0.41359E-06
  1330    0.65525E+03    0.29160E+02    0.00000E+00   -0.48475E+02    0.26372E-08   -0.12755E-06   -0.41435E-06
  1331    0.65607E+03    0.29055E+02    0.00000E+00   -0.49089E+02    0.26329E-08   -0.10321E-06   -0.41503E-06
  1332    0.65693E+03    0.28948E+02    0.00000E+00   -0.49694E+02    0.26286E-08   -0.78882E-07   -0.41565E-06
  1333    0.65784E+03    0.28837E+02    0.00000E+00   -0.50288E+02    0.26243E-08   -0.54613E-07   -0.41619E-06
  1334    0.65880E+03    0.28723E+02    0.00000E+00   -0.50871E+02    0.26201E-08   -0.30425E-07   -0.41666E-06
  1335    0.65980E+03    0.28606E+02    0.00000E+00   -0.51443E+02    0.26158E-08   -0.63465E-08   -0.41706E-06
  1336    0.66084E+03    0.28484E+02    0.00000E+00   -0.52004E+02    0.26115E-08    0.17596E-07   -0.41738E-06
  1337    0.66194E+03    0.28360E+02    0.00000E+00   -0.52554E+02    0.26073E-08    0.41373E-07   -0.41763E-06
  1338    0.66306E+03    0.28233E+02    0.00000E+00   -0.53092E+02    0.26030E-08    0.64960E-07   -0.41780E-06
  1339    0.66423E+03    0.28102E+02    0.00000E+00   -0.53618E+02    0.25988E-08    0.88327E-07   -0.41790E-06
  1340    0.66543E+03    0.27968E+02    0.00000E+00   -0.54132E+02    0.25946E-08    0.11145E-06   -0.41791E-06
  1341    0.66667E+03    0.27832E+02    0.00000E+00   -0.54634E+02    0.25903E-08    0.13429E-06   -0.41785E-06
  1342    0.66795E+03    0.27692E+02    0.00000E+00   -0.55124E+02    0.25861E-08    0.15684E-06   -0.41771E-06
  1343    0.66927E+03    0.27549E+02    0.00000E+00   -0.55600E+02    0.25819E-08    0.17905E-06   -0.41748E-06
  1344    0.67062E+03    0.27403E+02    0.00000E+00   -0.56065E+02    0.25777E-08    0.20091E-06   -0.41718E-06
  1345    0.67199E+03    0.27255E+02    0.00000E+00   -0.56516E+02    0.25735E-08    0.22238E-06   -0.41680E-06
  1346    0.67341E+03    0.27104E+02    0.00000E+00   -0.56954E+02    0.25694E-08    0.24344E-06   -0.41633E-06
  1347    0.67485E+03    0.26950E+02    0.00000E+00   -0.57378E+02    0.25652E-08    0.26406E-06   -0.41577E-06
  1348    0.67633E+03    0.26793E+02    0.00000E+00   -0.57790E+02    0.25610E-08    0.28422E-06   -0.41514E-06
  1349    0.67783E+03    0.26634E+02    0.00000E+00   -0.58187E+02    0.25569E-08    0.30388E-06   -0.41442E-06
  1350    0.67936E+03    0.26472E+02    0.00000E+00   -0.58571E+02    0.25527E-08    0.32302E-06   -0.41361E-06
  1351    0.68092E+03    0.26308E+02    0.00000E+00   -0.58941E+02    0.25486E-08    0.34161E-06   -0.41272E-06
  1352    0.68249E+03    0.26141E+02    0.00000E+00   -0.59297E+02    0.25445E-08    0.35970E-06   -0.41174E-06
  1353    0.68410E+03    0.25973E+02    0.00000E+00   -0.59639E+02    0.25403E-08    0.37731E-06   -0.41067E-06
  1354    0.68573E+03    0.25801E+02    0.00000E+00   -0.59967E+02    0.25362E-08    0.39447E-06   -0.40953E-06
  1355    0.68738E+03    0.25628E+02    0.00000E+00   -0.60280E+02    0.25321E-08    0.41123E-06   -0.40830E-06
  1356    0.68905E+03    0.25453E+02    0.00000E+00   -0.60580E+02    0.25280E-08    0.42761E-06   -0.40700E-06
  1357    0.69074E+03    0.25275E+02    0.00000E+00   -0.60865E+02    0.25240E-08    0.44367E-06   -0.40562E-06
  1358    0.69244E+03    0.25096E+02    0.00000E+00   -0.61135E+02    0.25199E-08    0.45942E-06   -0.40416E-06
  1359    0.69416E+03    0.24915E+02    0.00000E+00   -0.61391E+02    0.25158E-08    0.47491E-06   -0.40262E-06
  1360    0.69590E+03    0.24732E+02    0.00000E+00   -0.61632E+02    0.25117E-08    0.49017E-06   -0.40102E-06
  1361    0.69765E+03    0.24547E+02    0.00000E+00   -0.61858E+02    0.25077E-08    0.50524E-06   -0.39934E-06
  1362    0.69942E+03    0.24360E+02    0.00000E+00   -0.62069E+02    0.25036E-08    0.52015E-06   -0.39759E-06
  1363    0.70120E+03    0.24172E+02    0.00000E+00   -0.62266E+02    0.24996E-08    0.53494E-06   -0.39577E-06
  1364    0.70298E+03    0.23983E+02    0.00000E+00   -0.62447E+02    0.24956E-08    0.54965E-06   -0.39389E-06
  1365    0.70478E+03    0.23792E+02    0.00000E+00   -0.62613E+02    0.24916E-08    0.56431E-06   -0.39194E-06
  1366    0.70659E+03    0.23600E+02    0.00000E+00   -0.62765E+02    0.24875E-08    0.57896E-06   -0.38993E-06
  1367    0.70840E+03    0.23406E+02    0.00000E+00   -0.62901E+02    0.24835E-08    0.59363E-06   -0.38785E-06
  1368    0.71022E+03    0.23211E+02    0.00000E+00   -0.63022E+02    0.24795E-08    0.60836E-06   -0.38572E-06
  1369    0.71204E+03    0.23015E+02    0.00000E+00   -0.63127E+02    0.24756E-08    0.62318E-06   -0.38352E-06
  1370    0.71386E+03    0.22818E+02    0.00000E+00   -0.63218E+02    0.24716E-08    0.63814E-06   -0.38127E-06
  1371    0.71569E+03    0.22620E+02    0.00000E+00   -0.63293E+02    0.24676E-08    0.65326E-06   -0.37896E-06
  1372    0.71752E+03    0.22421E+02    0.00000E+00   -0.63353E+02    0.24636E-08    0.66858E-06   -0.37660E-06
  1373    0.71935E+03    0.22221E+02    0.00000E+00   -0.63399E+02    0.24597E-08    0.68414E-06   -0.37418E-06
  1374    0.72117E+03    0.22021E+02    0.00000E+00   -0.63428E+02    0.24557E-08    0.69997E-06   -0.37171E-06
  1375    0.72300E+03    0.21819E+02    0.00000E+00   -0.63443E+02    0.24518E-08    0.71612E-06   -0.36919E-06
  1376    0.72482E+03    0.21618E+02    0.00000E+00   -0.63443E+02    0.24479E-08    0.73260E-06   -0.36662E-06
  1377    0.72663E+03    0.21416E+02    0.00000E+00   -0.63428E+02    0.24439E-08    0.74947E-06   -0.36401E-06
  1378    0.72846E+03    0.21212E+02    0.00000E+00   -0.63397E+02    0.24400E-08    0.76676E-06   -0.36135E-06
  1379    0.73025E+03    0.21010E+02    0.00000E+00   -0.63351E+02    0.24361E-08    0.78449E-06   -0.35864E-06
  1380    0.73204E+03    0.20806E+02    0.00000E+00   -0.63291E+02    0.24322E-08    0.80272E-06   -0.35590E-06
  1381    0.73383E+03    0.20602E+02    0.00000E+00   -0.63215E+02    0.24283E-08    0.82147E-06   -0.35311E-06
  1382    0.73555E+03    0.20399E+02    0.00000E+00   -0.63124E+02    0.24244E-08    0.84078E-06   -0.35028E-06
  1383    0.73735E+03    0.20195E+02    0.00000E+00   -0.63018E+02    0.24205E-08    0.86068E-06   -0.34741E-06
  1384    0.73908E+03    0.19991E+02    0.00000E+00   -0.62897E+02    0.24167E-08    0.88122E-06   -0.34451E-06
  1385    0.74080E+03    0.19786E+02    0.00000E+00   -0.62761E+02    0.24128E-08    0.90242E-06   -0.34157E-06
  1386    0.74253E+03    0.19583E+02    0.00000E+00   -0.62611E+02    0.24089E-08    0.92433E-06   -0.33860E-06
  1387    0.74418E+03    0.19379E+02    0.00000E+00   -0.62447E+02    0.24051E-08    0.94698E-06   -0.33560E-06
  1388    0.74592E+03    0.19176E+02    0.00000E+00   -0.62267E+02    0.24012E-08    0.97040E-06   -0.33257E-06
  1389    0.74757E+03    0.18973E+02    0.00000E+00   -0.62073E+02    0.23974E-08    0.99463E-06   -0.32951E-06
  1390    0.74916E+03    0.18771E+02    0.00000E+00   -0.61866E+02    0.23936E-08    0.10197E-05   -0.32642E-06
  1391    0.75082E+03    0.18569E+02    0.00000E+00   -0.61644E+02    0.23898E-08    0.10457E-05   -0.32331E-06
  1392    0.75241E+03    0.18368E+02    0.00000E+00   -0.61407E+02    0.23860E-08    0.10725E-05   -0.32017E-06
  1393    0.75400E+03    0.18167E+02    0.00000E+00   -0.61158E+02    0.23822E-08    0.11004E-05   -0.31701E-06
  1394    0.75552E+03    0.17968E+02    0.00000E+00   -0.60894E+02    0.23784E-08    0.11292E-05   -0.31382E-06
  1395    0.75704E+03    0.17768E+02    0.00000E+00   -0.60616E+02    0.23746E-08    0.11590E-05   -0.31062E-06
  1396    0.75857E+03    0.17571E+02    0.00000E+00   -0.60325E+02    0.23708E-08    0.11899E-05   -0.30740E-06
  1397    0.76002E+03    0.17373E+02    0.00000E+00   -0.60021E+02    0.23670E-08    0.12219E-05   -0.30417E-06
  1398    0.76147E+03    0.17177E+02    0.00000E+00   -0.59702E+02    0.23632E-08    0.12551E-05   -0.30091E-06
  1399    0.76285E+03    0.16982E+02    0.00000E+00   -0.59371E+02    0.23595E-08    0.12894E-05   -0.29765E-06
  1400    0.76423E+03    0.16788E+02    0.00000E+00   -0.59027E+02    0.23557E-08    0.13249E-05   -0.29437E-06
  1401    0.76561E+03    0.16595E+02    0.00000E+00   -0.58670E+02    0.23520E-08    0.13616E-05   -0.29109E-06
  1402    0.76692E+03    0.16404E+02    0.00000E+00   -0.58300E+02    0.23482E-08    0.13995E-05   -0.28779E-06
  1403    0.76824E+03    0.16214E+02    0.00000E+00   -0.57918E+02    0.23445E-08    0.14386E-05   -0.28448E-06
  1404    0.76948E+03    0.16025E+02    0.00000E+00   -0.57523E+02    0.23408E-08    0.14788E-05   -0.28115E-06
  1405    0.77072E+03    0.15838E+02    0.00000E+00   -0.57116E+02    0.23371E-08    0.15200E-05   -0.27782E-06
  1406    0.77189E+03    0.15653E+02    0.00000E+00   -0.56697E+02    0.23334E-08    0.15623E-05   -0.27447E-06
  1407    0.77299E+03    0.15468E+02    0.00000E+00   -0.56266E+02    0.23297E-08    0.16055E-05   -0.27111E-06
  1408    0.77416E+03    0.15286E+02    0.00000E+00   -0.55824E+02    0.23260E-08    0.16496E-05   -0.26773E-06
  1409    0.77519E+03    0.15105E+02    0.00000E+00   -0.55370E+02    0.23223E-08    0.16947E-05   -0.26434E-06
  1410    0.77621E+03    0.14926E+02    0.00000E+00   -0.54905E+02    0.23186E-08    0.17405E-05   -0.26094E-06
  1411    0.77724E+03    0.14749E+02    0.00000E+00   -0.54429E+02    0.23149E-08    0.17871E-05   -0.25752E-06
  1412    0.77820E+03    0.14574E+02    0.00000E+00   -0.53941E+02    0.23112E-08    0.18345E-05   -0.25408E-06
  1413    0.77908E+03    0.14401E+02    0.00000E+00   -0.53444E+02    0.23076E-08    0.18826E-05   -0.25062E-06
  1414    0.77997E+03    0.14230E+02    0.00000E+00   -0.52935E+02    0.23039E-08    0.19313E-05   -0.24715E-06
  1415    0.78078E+03    0.14061E+02    0.00000E+00   -0.52417E+02    0.23003E-08    0.19806E-05   -0.24366E-06
  1416    0.78160E+03    0.13894E+02    0.00000E+00   -0.51889E+02    0.22966E-08    0.20305E-05   -0.24015E-06
  1417    0.78234E+03    0.13729E+02    0.00000E+00   -0.51351E+02    0.22930E-08    0.20809E-05   -0.23663E-06
  1418    0.78301E+03    0.13567E+02    0.00000E+00   -0.50803E+02    0.22894E-08    0.21318E-05   -0.23308E-06
  1419    0.78368E+03    0.13407E+02    0.00000E+00   -0.50246E+02    0.22858E-08    0.21831E-05   -0.22951E-06
  1420    0.78427E+03    0.13249E+02    0.00000E+00   -0.49680E+02    0.22822E-08    0.22348E-05   -0.22593E-06
  1421    0.78487E+03    0.13094E+02    0.00000E+00   -0.49106E+02    0.22785E-08    0.22868E-05   -0.22232E-06
  1422    0.78540E+03    0.12941E+02    0.00000E+00   -0.48523E+02    0.22750E-08    0.23391E-05   -0.21869E-06
  1423    0.78585E+03    0.12791E+02    0.00000E+00   -0.47931E+02    0.22714E-08    0.23916E-05   -0.21504E-06
  1424    0.78630E+03    0.12643E+02    0.00000E+00   -0.47332E+02    0.22678E-08    0.24443E-05   -0.21136E-06
  1425    0.78668E+03    0.12498E+02    0.00000E+00   -0.46725E+02    0.22642E-08    0.24972E-05   -0.20767E-06
  1426    0.78699E+03    0.12355E+02    0.00000E+00   -0.46110E+02    0.22606E-08    0.25502E-05   -0.20394E-06
  1427    0.78730E+03    0.12216E+02    0.00000E+00   -0.45487E+02    0.22571E-08    0.26033E-05   -0.20020E-06
  1428    0.78753E+03    0.12078E+02    0.00000E+00   -0.44858E+02    0.22535E-08    0.26563E-05   -0.19643E-06
  1429    0.78770E+03    0.11944E+02    0.00000E+00   -0.44221E+02    0.22500E-08    0.27094E-05   -0.19263E-06
  1430    0.78786E+03    0.11813E+02    0.00000E+00   -0.43579E+02    0.22464E-08    0.27623E-05   -0.18881E-06
  1431    0.78795E+03    0.11684E+02    0.00000E+00   -0.42930E+02    0.22429E-08    0.28152E-05   -0.18496E-06
  1432    0.78797E+03    0.11559E+02    0.00000E+00   -0.42274E+02    0.22393E-08    0.28678E-05   -0.18109E-06
  1433    0.78798E+03    0.11435E+02    0.00000E+00   -0.41613E+02    0.22358E-08    0.29203E-05   -0.17719E-06
  1434    0.78793E+03    0.11316E+02    0.00000E+00   -0.40947E+02    0.22323E-08    0.29725E-05   -0.17326E-06
  1435    0.78780E+03    0.11199E+02    0.00000E+00   -0.40274E+02    0.22288E-08    0.30244E-05   -0.16930E-06
  1436    0.78767E+03    0.11085E+02    0.00000E+00   -0.39597E+02    0.22253E-08    0.30760E-05   -0.16531E-06
  1437    0.78740E+03    0.10975E+02    0.00000E+00   -0.38915E+02    0.22218E-08    0.31271E-05   -0.16130E-06
  1438    0.78712E+03    0.10866E+02    0.00000E+00   -0.38229E+02    0.22183E-08    0.31779E-05   -0.15725E-06
  1439    0.78685E+03    0.10762E+02    0.00000E+00   -0.37538E+02    0.22148E-08    0.32281E-05   -0.15317E-06
  1440    0.78650E+03    0.10660E+02    0.00000E+00   -0.36843E+02    0.22113E-08    0.32778E-05   -0.14906E-06
  1441    0.78608E+03    0.10562E+02    0.00000E+00   -0.36145E+02    0.22079E-08    0.33270E-05   -0.14492E-06
  1442    0.78559E+03    0.10467E+02    0.00000E+00   -0.35443E+02    0.22044E-08    0.33755E-05   -0.14075E-06
  1443    0.78502E+03    0.10375E+02    0.00000E+00   -0.34738E+02    0.22009E-08    0.34233E-05   -0.13655E-06
