  1411    0.77724E+03    0.14749E+02   -0.54429E+02    0.10789E+06    0.30572E+02
  1412    0.77820E+03    0.14574E+02   -0.53941E+02    0.10772E+06    0.31382E+02
  1413    0.77908E+03    0.14401E+02   -0.53444E+02    0.10755E+06    0.32205E+02
  1414    0.77997E+03    0.14230E+02   -0.52935E+02    0.10738E+06    0.33038E+02
  1415    0.78078E+03    0.14061E+02   -0.52417E+02    0.10721E+06    0.33882E+02
  1416    0.78160E+03    0.13894E+02   -0.51889E+02    0.10704E+06    0.34736E+02
  1417    0.78234E+03    0.13729E+02   -0.51351E+02    0.10687E+06    0.35598E+02
  1418    0.78301E+03    0.13567E+02   -0.50803E+02    0.10670E+06    0.36468E+02
  1419    0.78368E+03    0.13407E+02   -0.50246E+02    0.10653E+06    0.37346E+02
  1420    0.78427E+03    0.13249E+02   -0.49680E+02    0.10637E+06    0.38230E+02
  1421    0.78487E+03    0.13094E+02   -0.49106E+02    0.10620E+06    0.39119E+02
  1422    0.78540E+03    0.12941E+02   -0.48523E+02    0.10603E+06    0.40014E+02
  1423    0.78585E+03    0.12791E+02   -0.47931E+02    0.10586E+06    0.40913E+02
  1424    0.78630E+03    0.12643E+02   -0.47332E+02    0.10570E+06    0.41815E+02
  1425    0.78668E+03    0.12498E+02   -0.46725E+02    0.10553E+06    0.42719E+02
  1426    0.78699E+03    0.12355E+02   -0.46110E+02    0.10536E+06    0.43626E+02
  1427    0.78730E+03    0.12216E+02   -0.45487E+02    0.10520E+06    0.44533E+02
  1428    0.78753E+03    0.12078E+02   -0.44858E+02    0.10503E+06    0.45441E+02
  1429    0.78770E+03    0.11944E+02   -0.44221E+02    0.10487E+06    0.46349E+02
  1430    0.78786E+03    0.11813E+02   -0.43579E+02    0.10470E+06    0.47255E+02
  1431    0.78795E+03    0.11684E+02   -0.42930E+02    0.10454E+06    0.48159E+02
  1432    0.78797E+03    0.11559E+02   -0.42274E+02    0.10437E+06    0.49060E+02
  1433    0.78798E+03    0.11435E+02   -0.41613E+02    0.10421E+06    0.49957E+02
  1434    0.78793E+03    0.11316E+02   -0.40947E+02    0.10404E+06    0.50850E+02
  1435    0.78780E+03    0.11199E+02   -0.40274E+02    0.10388E+06    0.51738E+02
  1436    0.78767E+03    0.11085E+02   -0.39597E+02    0.10372E+06    0.52620E+02
  1437    0.78740E+03    0.10975E+02   -0.38915E+02    0.10355E+06    0.53496E+02
  1438    0.78712E+03    0.10866E+02   -0.38229E+02    0.10339E+06    0.54364E+02
  1439    0.78685E+03    0.10762E+02   -0.37538E+02    0.10323E+06    0.55223E+02
  1440    0.78650E+03    0.10660E+02   -0.36843E+02    0.10307E+06    0.56074E+02
  1441    0.78608E+03    0.10562E+02   -0.36145E+02    0.10291E+06    0.56914E+02
  1442    0.78559E+03    0.10467E+02   -0.35443E+02    0.10274E+06    0.57745E+02
  1443    0.78502E+03    0.10375E+02   -0.34738E+02    0.10258E+06    0.58563E+02
  1444    0.78445E+03    0.10286E+02   -0.34029E+02    0.10242E+06    0.59370E+02
  1445    0.78381E+03    0.10201E+02   -0.33319E+02    0.10226E+06    0.60164E+02
  1446    0.78317E+03    0.10118E+02   -0.32605E+02    0.10210E+06    0.60944E+02
  1447    0.78238E+03    0.10040E+02   -0.31890E+02    0.10194E+06    0.61709E+02
  1448    0.78160E+03    0.99639E+01   -0.31173E+02    0.10178E+06    0.62459E+02
  1449    0.78073E+03    0.98912E+01   -0.30453E+02    0.10162E+06    0.63194E+02
  1450    0.77987E+03    0.98220E+01   -0.29732E+02    0.10146E+06    0.63911E+02
  1451    0.77894E+03    0.97565E+01   -0.29011E+02    0.10131E+06    0.64611E+02
  1452    0.77793E+03    0.96939E+01   -0.28289E+02    0.10115E+06    0.65293E+02
  1453    0.77685E+03    0.96349E+01   -0.27566E+02    0.10099E+06    0.65955E+02
  1454    0.77577E+03    0.95788E+01   -0.26843E+02    0.10083E+06    0.66598E+02
  1455    0.77461E+03    0.95263E+01   -0.26119E+02    0.10067E+06    0.67221E+02
  1456    0.77338E+03    0.94775E+01   -0.25397E+02    0.10052E+06    0.67822E+02
  1457    0.77208E+03    0.94315E+01   -0.24675E+02    0.10036E+06    0.68402E+02
  1458    0.77078E+03    0.93892E+01   -0.23953E+02    0.10020E+06    0.68959E+02
  1459    0.76940E+03    0.93497E+01   -0.23233E+02    0.10005E+06    0.69492E+02
  1460    0.76802E+03    0.93147E+01   -0.22514E+02    0.99891E+05    0.70002E+02
  1461    0.76657E+03    0.92818E+01   -0.21796E+02    0.99735E+05    0.70487E+02
  1462    0.76505E+03    0.92533E+01   -0.21081E+02    0.99579E+05    0.70947E+02
  1463    0.76345E+03    0.92277E+01   -0.20367E+02    0.99424E+05    0.71381E+02
  1464    0.76185E+03    0.92050E+01   -0.19656E+02    0.99269E+05    0.71788E+02
  1465    0.76018E+03    0.91860E+01   -0.18947E+02    0.99114E+05    0.72167E+02
  1466    0.75850E+03    0.91706E+01   -0.18241E+02    0.98960E+05    0.72518E+02
  1467    0.75675E+03    0.91582E+01   -0.17539E+02    0.98806E+05    0.72840E+02
  1468    0.75493E+03    0.91494E+01   -0.16839E+02    0.98652E+05    0.73133E+02
  1469    0.75311E+03    0.91435E+01   -0.16144E+02    0.98499E+05    0.73395E+02
  1470    0.75114E+03    0.91405E+01   -0.15452E+02    0.98345E+05    0.73626E+02
  1471    0.74924E+03    0.91412E+01   -0.14764E+02    0.98192E+05    0.73826E+02
  1472    0.74727E+03    0.91456E+01   -0.14081E+02    0.98040E+05    0.73993E+02
  1473    0.74522E+03    0.91529E+01   -0.13402E+02    0.97887E+05    0.74127E+02
  1474    0.74310E+03    0.91631E+01   -0.12728E+02    0.97735E+05    0.74226E+02
  1475    0.74098E+03    0.91763E+01   -0.12059E+02    0.97583E+05    0.74292E+02
  1476    0.73878E+03    0.91931E+01   -0.11395E+02    0.97432E+05    0.74322E+02
  1477    0.73659E+03    0.92129E+01   -0.10736E+02    0.97281E+05    0.74316E+02
  1478    0.73435E+03    0.92356E+01   -0.10084E+02    0.97130E+05    0.74273E+02
  1479    0.73205E+03    0.92620E+01   -0.94371E+01    0.96979E+05    0.74193E+02
  1480    0.72971E+03    0.92914E+01   -0.87965E+01    0.96828E+05    0.74074E+02
  1481    0.72732E+03    0.93230E+01   -0.81621E+01    0.96678E+05    0.73917E+02
  1482    0.72491E+03    0.93582E+01   -0.75343E+01    0.96528E+05    0.73720E+02
  1483    0.72245E+03    0.93964E+01   -0.69134E+01    0.96379E+05    0.73483E+02
  1484    0.71995E+03    0.94375E+01   -0.62994E+01    0.96229E+05    0.73205E+02
  1485    0.71741E+03    0.94809E+01   -0.56925E+01    0.96080E+05    0.72885E+02
  1486    0.71484E+03    0.95280E+01   -0.50929E+01    0.95931E+05    0.72523E+02
  1487    0.71224E+03    0.95773E+01   -0.45009E+01    0.95783E+05    0.72118E+02
  1488    0.70959E+03    0.96303E+01   -0.39166E+01    0.95635E+05    0.71669E+02
  1489    0.70691E+03    0.96855E+01   -0.33402E+01    0.95487E+05    0.71175E+02
  1490    0.70419E+03    0.97429E+01   -0.27719E+01    0.95339E+05    0.70636E+02
  1491    0.70144E+03    0.98033E+01   -0.22118E+01    0.95191E+05    0.70051E+02
  1492    0.69866E+03    0.98667E+01   -0.16602E+01    0.95044E+05    0.69420E+02
  1493    0.69584E+03    0.99323E+01   -0.11171E+01    0.94897E+05    0.68741E+02
  1494    0.69300E+03    0.10001E+02   -0.58283E+00    0.94750E+05    0.68014E+02
  1495    0.69012E+03    0.10072E+02   -0.57484E-01    0.94604E+05    0.67238E+02
  1496    0.68721E+03    0.10146E+02    0.45877E+00    0.94458E+05    0.66413E+02
  1497    0.68427E+03    0.10221E+02    0.96583E+00    0.94312E+05    0.65538E+02
  1498    0.68130E+03    0.10299E+02    0.14635E+01    0.94166E+05    0.64611E+02
  1499    0.67831E+03    0.10380E+02    0.19516E+01    0.94021E+05    0.63633E+02
  1500    0.67528E+03    0.10462E+02    0.24301E+01    0.93876E+05    0.62603E+02
  1501    0.67223E+03    0.10547E+02    0.28989E+01    0.93731E+05    0.61520E+02
  1502    0.66916E+03    0.10635E+02    0.33577E+01    0.93587E+05    0.60387E+02
  1503    0.66606E+03    0.10724E+02    0.38065E+01    0.93442E+05    0.59207E+02
  1504    0.66293E+03    0.10816E+02    0.42451E+01    0.93298E+05    0.57982E+02
  1505    0.65979E+03    0.10909E+02    0.46735E+01    0.93154E+05    0.56716E+02
  1506    0.65662E+03    0.11005E+02    0.50914E+01    0.93011E+05    0.55412E+02
  1507    0.65343E+03    0.11103E+02    0.54988E+01    0.92868E+05    0.54071E+02
  1508    0.65022E+03    0.11202E+02    0.58955E+01    0.92725E+05    0.52698E+02
  1509    0.64699E+03    0.11303E+02    0.62816E+01    0.92582E+05    0.51295E+02
  1510    0.64374E+03    0.11406E+02    0.66568E+01    0.92439E+05    0.49865E+02
  1511    0.64047E+03    0.11511E+02    0.70211E+01    0.92297E+05    0.48411E+02
  1512    0.63718E+03    0.11617E+02    0.73744E+01    0.92155E+05    0.46935E+02
  1513    0.63388E+03    0.11725E+02    0.77164E+01    0.92013E+05    0.45441E+02
  1514    0.63057E+03    0.11835E+02    0.80480E+01    0.91872E+05    0.43932E+02
  1515    0.62724E+03    0.11946E+02    0.83681E+01    0.91731E+05    0.42411E+02
  1516    0.62390E+03    0.12058E+02    0.86765E+01    0.91590E+05    0.40879E+02
  1517    0.62055E+03    0.12172E+02    0.89741E+01    0.91449E+05    0.39341E+02
  1518    0.61718E+03    0.12287E+02    0.92608E+01    0.91308E+05    0.37799E+02
  1519    0.61381E+03    0.12404E+02    0.95351E+01    0.91168E+05    0.36256E+02
  1520    0.61043E+03    0.12521E+02    0.97985E+01    0.91028E+05    0.34715E+02
  1521    0.60704E+03    0.12641E+02    0.10051E+02    0.90889E+05    0.33178E+02
  1522    0.60364E+03    0.12761E+02    0.10291E+02    0.90749E+05    0.31650E+02
  1523    0.60024E+03    0.12881E+02    0.10520E+02    0.90610E+05    0.30132E+02
  1524    0.59683E+03    0.13004E+02    0.10737E+02    0.90471E+05    0.28627E+02
  1525    0.59341E+03    0.13127E+02    0.10943E+02    0.90332E+05    0.27139E+02
  1526    0.59000E+03    0.13251E+02    0.11137E+02    0.90194E+05    0.25670E+02
  1527    0.58658E+03    0.13375E+02    0.11319E+02    0.90055E+05    0.24223E+02
  1528    0.58316E+03    0.13500E+02    0.11489E+02    0.89918E+05    0.22801E+02
  1529    0.57973E+03    0.13627E+02    0.11648E+02    0.89780E+05    0.21408E+02
  1530    0.57631E+03    0.13753E+02    0.11796E+02    0.89642E+05    0.20045E+02
  1531    0.57289E+03    0.13880E+02    0.11931E+02    0.89505E+05    0.18716E+02
  1532    0.56947E+03    0.14008E+02    0.12055E+02    0.89368E+05    0.17423E+02
  1533    0.56605E+03    0.14137E+02    0.12168E+02    0.89231E+05    0.16170E+02
  1534    0.56264E+03    0.14266E+02    0.12268E+02    0.89095E+05    0.14959E+02
  1535    0.55923E+03    0.14395E+02    0.12357E+02    0.88958E+05    0.13794E+02
  1536    0.55582E+03    0.14524E+02    0.12435E+02    0.88822E+05    0.12677E+02
  1537    0.55242E+03    0.14653E+02    0.12501E+02    0.88687E+05    0.11611E+02
  1538    0.54903E+03    0.14783E+02    0.12556E+02    0.88551E+05    0.10598E+02
  1539    0.54565E+03    0.14912E+02    0.12599E+02    0.88416E+05    0.96432E+01
  1540    0.54227E+03    0.15042E+02    0.12630E+02    0.88281E+05    0.87478E+01
  1541    0.53891E+03    0.15172E+02    0.12650E+02    0.88146E+05    0.79149E+01
  1542    0.53555E+03    0.15301E+02    0.12659E+02    0.88011E+05    0.71477E+01
  1543    0.53220E+03    0.15430E+02    0.12656E+02    0.87877E+05    0.64488E+01
  1544    0.52887E+03    0.15560E+02    0.12642E+02    0.87743E+05    0.58214E+01
  1545    0.52554E+03    0.15688E+02    0.12616E+02    0.87609E+05    0.52681E+01
  1546    0.52223E+03    0.15817E+02    0.12580E+02    0.87475E+05    0.47919E+01
  1547    0.51893E+03    0.15945E+02    0.12532E+02    0.87342E+05    0.43958E+01
  1548    0.51566E+03    0.16073E+02    0.12474E+02    0.87209E+05    0.40826E+01
  1549    0.51238E+03    0.16201E+02    0.12405E+02    0.87076E+05    0.38551E+01
  1550    0.50914E+03    0.16327E+02    0.12324E+02    0.86943E+05    0.37164E+01
  1551    0.50590E+03    0.16453E+02    0.12233E+02    0.86811E+05    0.36681E+01
  1552    0.50269E+03    0.16579E+02    0.12132E+02    0.86678E+05    0.37072E+01
  1553    0.49950E+03    0.16703E+02    0.12020E+02    0.86546E+05    0.38298E+01
  1554    0.49632E+03    0.16827E+02    0.11897E+02    0.86415E+05    0.40316E+01
  1555    0.49316E+03    0.16951E+02    0.11764E+02    0.86283E+05    0.43086E+01
  1556    0.49003E+03    0.17073E+02    0.11621E+02    0.86152E+05    0.46568E+01
  1557    0.48691E+03    0.17194E+02    0.11469E+02    0.86021E+05    0.50719E+01
  1558    0.48382E+03    0.17315E+02    0.11305E+02    0.85890E+05    0.55499E+01
  1559    0.48075E+03    0.17433E+02    0.11133E+02    0.85759E+05    0.60868E+01
  1560    0.47770E+03    0.17552E+02    0.10950E+02    0.85629E+05    0.66783E+01
  1561    0.47468E+03    0.17668E+02    0.10758E+02    0.85499E+05    0.73205E+01
  1562    0.47168E+03    0.17784E+02    0.10556E+02    0.85369E+05    0.80092E+01
  1563    0.46870E+03    0.17899E+02    0.10345E+02    0.85239E+05    0.87403E+01
  1564    0.46576E+03    0.18012E+02    0.10125E+02    0.85110E+05    0.95097E+01
  1565    0.46284E+03    0.18124E+02    0.98947E+01    0.84980E+05    0.10313E+02
  1566    0.45995E+03    0.18234E+02    0.96567E+01    0.84851E+05    0.11147E+02
  1567    0.45708E+03    0.18343E+02    0.94096E+01    0.84723E+05    0.12007E+02
  1568    0.45424E+03    0.18452E+02    0.91535E+01    0.84594E+05    0.12889E+02
  1569    0.45143E+03    0.18557E+02    0.88891E+01    0.84466E+05    0.13788E+02
  1570    0.44865E+03    0.18662E+02    0.86164E+01    0.84338E+05    0.14702E+02
  1571    0.44590E+03    0.18764E+02    0.83362E+01    0.84210E+05    0.15625E+02
  1572    0.44318E+03    0.18865E+02    0.80470E+01    0.84082E+05    0.16553E+02
  1573    0.44049E+03    0.18965E+02    0.77503E+01    0.83955E+05    0.17483E+02
  1574    0.43783E+03    0.19063E+02    0.74458E+01    0.83828E+05    0.18410E+02
  1575    0.43521E+03    0.19159E+02    0.71339E+01    0.83701E+05    0.19331E+02
  1576    0.43261E+03    0.19252E+02    0.68145E+01    0.83574E+05    0.20241E+02
  1577    0.43005E+03    0.19345E+02    0.64881E+01    0.83447E+05    0.21135E+02
  1578    0.42752E+03    0.19436E+02    0.61546E+01    0.83321E+05    0.22011E+02
  1579    0.42503E+03    0.19523E+02    0.58143E+01    0.83195E+05    0.22864E+02
  1580    0.42257E+03    0.19610E+02    0.54674E+01    0.83069E+05    0.23689E+02
  1581    0.42014E+03    0.19694E+02    0.51141E+01    0.82943E+05    0.24483E+02
  1582    0.41775E+03    0.19777E+02    0.47544E+01    0.82818E+05    0.25242E+02
  1583    0.41539E+03    0.19857E+02    0.43887E+01    0.82693E+05    0.25961E+02
  1584    0.41308E+03    0.19935E+02    0.40169E+01    0.82568E+05    0.26636E+02
  1585    0.41079E+03    0.20012E+02    0.36394E+01    0.82443E+05    0.27264E+02
  1586    0.40854E+03    0.20085E+02    0.32564E+01    0.82318E+05    0.27840E+02
  1587    0.40632E+03    0.20157E+02    0.28678E+01    0.82194E+05    0.28360E+02
  1588    0.40415E+03    0.20227E+02    0.24740E+01    0.82070E+05    0.28820E+02
  1589    0.40201E+03    0.20294E+02    0.20752E+01    0.81946E+05    0.29216E+02
  1590    0.39991E+03    0.20358E+02    0.16716E+01    0.81822E+05    0.29544E+02
  1591    0.39785E+03    0.20421E+02    0.12632E+01    0.81699E+05    0.29799E+02
  1592    0.39581E+03    0.20482E+02    0.85037E+00    0.81575E+05    0.29978E+02
  1593    0.39382E+03    0.20539E+02    0.43324E+00    0.81452E+05    0.30077E+02
  1594    0.39187E+03    0.20595E+02    0.11922E-01    0.81330E+05    0.30091E+02
  1595    0.38996E+03    0.20648E+02   -0.41325E+00    0.81207E+05    0.30016E+02
  1596    0.38808E+03    0.20698E+02   -0.84213E+00    0.81085E+05    0.29849E+02
  1597    0.38624E+03    0.20747E+02   -0.12746E+01    0.80962E+05    0.29585E+02
  1598    0.38444E+03    0.20792E+02   -0.17103E+01    0.80840E+05    0.29219E+02
  1599    0.38268E+03    0.20835E+02   -0.21493E+01    0.80719E+05    0.28749E+02
  1600    0.38096E+03    0.20876E+02   -0.25912E+01    0.80597E+05    0.28169E+02
  1601    0.37927E+03    0.20914E+02   -0.30359E+01    0.80476E+05    0.27478E+02
  1602    0.37763E+03    0.20949E+02   -0.34831E+01    0.80355E+05    0.26678E+02
  1603    0.37602E+03    0.20982E+02   -0.39327E+01    0.80234E+05    0.25774E+02
  1604    0.37445E+03    0.21013E+02   -0.43845E+01    0.80113E+05    0.24771E+02
  1605    0.37292E+03    0.21041E+02   -0.48384E+01    0.79992E+05    0.23674E+02
  1606    0.37143E+03    0.21066E+02   -0.52941E+01    0.79872E+05    0.22487E+02
  1607    0.36998E+03    0.21089E+02   -0.57514E+01    0.79752E+05    0.21216E+02
  1608    0.36856E+03    0.21109E+02   -0.62101E+01    0.79632E+05    0.19864E+02
  1609    0.36719E+03    0.21126E+02   -0.66701E+01    0.79512E+05    0.18436E+02
  1610    0.36585E+03    0.21141E+02   -0.71311E+01    0.79393E+05    0.16938E+02
  1611    0.36455E+03    0.21153E+02   -0.75925E+01    0.79274E+05    0.15374E+02
  1612    0.36329E+03    0.21162E+02   -0.80550E+01    0.79155E+05    0.13749E+02
  1613    0.36207E+03    0.21169E+02   -0.85178E+01    0.79036E+05    0.12066E+02
  1614    0.36088E+03    0.21173E+02   -0.89809E+01    0.78917E+05    0.10333E+02
  1615    0.35974E+03    0.21175E+02   -0.94436E+01    0.78799E+05    0.85515E+01
  1616    0.35863E+03    0.21173E+02   -0.99058E+01    0.78680E+05    0.67281E+01
  1617    0.35756E+03    0.21170E+02   -0.10368E+02    0.78562E+05    0.48669E+01
  1618    0.35653E+03    0.21164E+02   -0.10830E+02    0.78445E+05    0.29729E+01
  1619    0.35553E+03    0.21155E+02   -0.11291E+02    0.78327E+05    0.10506E+01
  1620    0.35458E+03    0.21143E+02   -0.11751E+02    0.78210E+05   -0.89526E+00
  1621    0.35365E+03    0.21129E+02   -0.12209E+02    0.78092E+05   -0.28599E+01
  1622    0.35277E+03    0.21113E+02   -0.12667E+02    0.77975E+05   -0.48385E+01
  1623    0.35192E+03    0.21093E+02   -0.13123E+02    0.77859E+05   -0.68265E+01
  1624    0.35111E+03    0.21072E+02   -0.13578E+02    0.77742E+05   -0.88191E+01
  1625    0.35033E+03    0.21047E+02   -0.14030E+02    0.77626E+05   -0.10812E+02
  1626    0.34960E+03    0.21020E+02   -0.14481E+02    0.77509E+05   -0.12799E+02
  1627    0.34889E+03    0.20991E+02   -0.14929E+02    0.77393E+05   -0.14777E+02
  1628    0.34822E+03    0.20959E+02   -0.15375E+02    0.77278E+05   -0.16741E+02
  1629    0.34759E+03    0.20924E+02   -0.15819E+02    0.77162E+05   -0.18686E+02
  1630    0.34699E+03    0.20887E+02   -0.16259E+02    0.77047E+05   -0.20607E+02
  1631    0.34642E+03    0.20847E+02   -0.16697E+02    0.76931E+05   -0.22500E+02
  1632    0.34589E+03    0.20805E+02   -0.17132E+02    0.76816E+05   -0.24359E+02
  1633    0.34540E+03    0.20761E+02   -0.17563E+02    0.76702E+05   -0.26180E+02
  1634    0.34493E+03    0.20713E+02   -0.17991E+02    0.76587E+05   -0.27959E+02
  1635    0.34450E+03    0.20664E+02   -0.18415E+02    0.76473E+05   -0.29691E+02
  1636    0.34410E+03    0.20612E+02   -0.18836E+02    0.76358E+05   -0.31370E+02
  1637    0.34373E+03    0.20558E+02   -0.19253E+02    0.76244E+05   -0.32993E+02
  1638    0.34339E+03    0.20502E+02   -0.19666E+02    0.76131E+05   -0.34554E+02
  1639    0.34309E+03    0.20442E+02   -0.20075E+02    0.76017E+05   -0.36049E+02
  1640    0.34281E+03    0.20381E+02   -0.20479E+02    0.75903E+05   -0.37473E+02
  1641    0.34256E+03    0.20317E+02   -0.20879E+02    0.75790E+05   -0.38821E+02
  1642    0.34235E+03    0.20251E+02   -0.21274E+02    0.75677E+05   -0.40089E+02
  1643    0.34217E+03    0.20184E+02   -0.21664E+02    0.75564E+05   -0.41271E+02
  1644    0.34201E+03    0.20113E+02   -0.22050E+02    0.75452E+05   -0.42364E+02
  1645    0.34189E+03    0.20041E+02   -0.22431E+02    0.75339E+05   -0.43362E+02
  1646    0.34179E+03    0.19966E+02   -0.22807E+02    0.75227E+05   -0.44261E+02
  1647    0.34172E+03    0.19889E+02   -0.23176E+02    0.75115E+05   -0.45056E+02
  1648    0.34168E+03    0.19810E+02   -0.23541E+02    0.75003E+05   -0.45742E+02
  1649    0.34166E+03    0.19729E+02   -0.23901E+02    0.74891E+05   -0.46314E+02
  1650    0.34167E+03    0.19646E+02   -0.24254E+02    0.74780E+05   -0.46769E+02
